v.id,on road old,on road now,years,km,rating,condition,economy,top speed ,hp,torque
1,514396,881378,3,115717,3,4,10,144,70,117
2,654594,749943,7,135999,1,2,13,161,51,70
3,559836,865594,4,142651,1,6,10,184,116,72
4,523784,870895,5,57223,4,2,14,170,76,102
5,547534,824478,4,51927,5,6,9,162,53,71
6,554488,709832,2,67231,4,5,12,199,109,118
7,618174,814171,7,126885,2,4,8,159,107,112
8,680831,758582,3,72676,5,3,14,200,85,80
9,527149,709456,3,125309,1,6,10,159,96,84
10,690350,700856,7,146583,3,7,10,180,93,69
11,648692,761059,6,123252,2,2,11,197,104,116
12,596759,780304,2,77554,4,2,13,148,91,122
13,623733,846011,4,140886,4,10,10,147,77,103
14,561818,723466,7,74599,3,6,10,154,56,83
15,544206,764840,7,70838,1,10,8,140,105,93
16,610322,793383,2,73681,1,8,13,154,71,101
17,561299,753407,7,144941,5,1,15,166,105,79
18,558693,852062,3,80502,1,5,14,165,76,85
19,629738,709168,5,111574,2,7,13,172,95,106
20,689289,827316,4,57138,1,6,13,195,83,113
21,542242,862158,4,57443,5,4,9,185,102,71
22,664312,719975,2,72383,4,9,12,193,119,108
23,633730,790329,2,127127,1,6,12,176,99,132
24,556590,861669,7,63979,2,2,11,165,100,84
25,654137,869346,5,75921,3,2,8,156,101,97
26,501916,719904,6,116563,1,3,8,168,75,91
27,678324,841183,3,74398,2,7,10,183,95,80
28,535739,803355,3,108493,1,3,15,188,70,109
29,563758,754021,6,121670,2,8,9,148,93,101
30,660834,877817,3,125997,1,3,13,197,110,113
31,541625,796056,5,92505,3,8,15,162,96,124
32,675840,868729,3,134201,5,2,10,185,111,132
33,680052,706825,7,106373,2,3,12,161,71,91
34,507585,750946,3,54510,1,1,8,175,98,114
35,672124,897418,4,97834,3,7,12,177,95,75
36,502668,784316,7,64660,5,1,10,136,118,73
37,570479,722102,6,67214,1,3,13,181,105,118
38,638791,865473,3,61626,2,2,15,140,112,115
39,596031,868578,5,64019,5,2,15,168,81,111
40,577780,892641,7,139183,4,3,14,173,119,105
41,517288,719641,7,78733,2,1,11,195,100,100
42,622761,774476,5,90818,3,1,12,187,86,90
43,603399,853899,7,124609,1,5,10,150,108,104
44,555277,813649,3,145145,1,8,10,197,54,94
45,688120,795222,5,54186,2,6,15,178,76,105
46,689910,853506,4,113432,4,9,9,172,114,93
47,552414,702646,3,145356,3,7,14,191,88,133
48,660238,715986,2,100785,4,3,8,155,106,116
49,605956,722083,6,85765,5,6,15,176,52,78
50,514927,824794,4,124409,5,10,13,177,114,93
51,584934,856665,6,65534,5,9,13,144,84,110
52,571134,859508,4,145695,5,4,11,140,73,126
53,593916,804642,2,114954,2,2,9,197,92,135
54,605332,813544,2,106098,5,4,12,172,52,87
55,592114,789207,7,86407,5,1,14,137,54,102
56,682704,866858,2,135030,4,4,10,197,61,99
57,554730,804934,3,132527,2,8,12,152,64,134
58,539453,808953,6,83865,4,10,12,185,70,123
59,601289,790993,3,116273,1,9,9,136,73,131
60,655466,713526,4,146247,4,9,13,146,52,71
61,690895,873547,2,65099,5,4,8,168,51,121
62,552278,831974,4,119906,3,5,8,186,97,138
63,697944,789029,5,75297,2,2,11,197,72,86
64,575921,799812,7,120870,3,2,8,149,96,97
65,570979,879674,4,57771,5,8,14,146,90,119
66,571746,885636,5,73249,4,4,8,186,117,96
67,650681,805008,6,141042,4,3,15,136,84,68
68,546012,864215,3,82355,1,6,15,169,104,107
69,563511,838283,5,69809,5,9,8,197,76,122
70,564107,860670,7,108934,4,5,8,145,98,102
71,579030,867536,2,61709,2,6,14,177,100,73
72,664856,749583,2,61935,1,10,10,145,56,107
73,583005,747798,7,142346,4,1,9,157,89,68
74,515847,829116,6,76372,4,9,13,188,102,140
75,517580,789388,5,61715,5,3,13,174,86,83
76,682008,834756,5,69677,1,10,8,190,71,69
77,540932,899831,3,50808,5,9,14,178,107,130
78,696942,898638,4,101500,3,1,10,171,117,88
79,664315,744708,3,97571,4,2,9,167,111,100
80,536629,895459,5,56861,5,9,13,177,67,123
81,545737,737367,6,83830,1,6,10,188,67,132
82,561298,751107,4,61332,1,4,11,177,61,100
83,660641,824509,6,136715,4,8,10,161,63,88
84,622992,852011,2,73446,3,1,12,141,65,134
85,624097,886030,6,149358,5,1,14,177,68,103
86,633155,796890,5,132847,3,1,14,156,50,115
87,560374,770197,7,114343,1,5,12,156,94,133
88,663154,708909,3,131684,5,8,14,200,58,126
89,537902,712452,3,71866,3,9,12,139,99,69
90,672135,800524,6,65984,3,1,13,147,51,76
91,527650,705374,6,58730,4,1,10,150,93,101
92,532851,763217,7,118132,3,4,13,197,96,98
93,515420,704867,7,117754,4,5,15,182,109,101
94,596028,749711,2,127051,2,2,8,173,112,98
95,622271,895919,6,136105,4,3,14,143,55,89
96,636140,823649,7,76430,2,1,13,143,61,103
97,661589,856802,6,109319,1,4,13,138,58,69
98,683803,821638,2,64342,1,1,13,179,94,75
99,517748,773946,3,99264,5,1,9,145,71,70
100,506438,794918,5,60403,5,2,15,193,75,76
